Taxon Id	Common name	Scientific name	Parent	Rank
2491931		Austrolebias araucarianus	308056	species
2491932		Austrolebias bagual	308056	species
2491933		Austrolebias ibicuiensis	308056	species
2491934		Austrolebias jaegari	308056	species
2491935		Austrolebias litzi	308056	species
2491937		Austrolebias univentripinnis	308056	species
2491938		Austrolebias varzeae	308056	species
2491939		Spectrolebias brousseaui	941675	species
2491940		Austrolebias sp. ZVCP 12460	2629408	species
2492380		Rhinogobius biwaensis	63457	species
2492381		Rhinogobius sp. hybrid KN-2018	2636376	species
2492402	chestnut-collared swift	Streptoprocne rutila	46504	species
2492403	Black-headed heron	Ardea melanocephala	30389	species
2492404		Xenops rutilus	255385	species
2492405		Phyllomys kerri	466156	species
2492411		Culter alburnus x Megalobrama amblycephala	564289	species
2492412		Calumma roaloko	143467	species
2492413		Pseudophilautus caeruleus	979144	species
2492414		Pseudophilautus frankenbergi	979144	species
2492415		Pseudophilautus hoipolloi	979144	species
2492416		Pseudophilautus procax	979144	species
2492417		Pseudophilautus regius	979144	species
2492418		Pseudophilautus silvaticus	979144	species
2492419		Pseudophilautus viridis	979144	species
2492456		Alsodes cf. valdiviensis CC-2018	209674	species
2492457		Alsodes sp. CP1f	2637183	species
2492458		Alsodes sp. CP2m	2637183	species
2492459		Alsodes sp. CP4m	2637183	species
2492460		Alsodes sp. CP5m	2637183	species
2492461		Alsodes sp. CP9m	2637183	species
2492462		Alsodes sp. CP10m	2637183	species
2492463		Alsodes sp. CP11f	2637183	species
2492912	Indonesia speckled carpetshark	Hemiscyllium freycineti	170819	species
2492913	Cenderwasih epaulette shark	Hemiscyllium galei	170819	species
2492914	Papuanepaulette shark	Hemiscyllium hallstromi	170819	species
2492915	Halmahera epaulette shark	Hemiscyllium halmahera	170819	species
2492916	triton epaulette shark	Hemiscyllium henryi	170819	species
2492917	leopard epaulette shark	Hemiscyllium michaeli	170819	species
2492918	hooded carpet shark	Hemiscyllium strahani	170819	species
2492919	speckled carpetshark	Hemiscyllium trispeculare	170819	species
2493127		Hemidactylus siva	47727	species
2493128		Dussumieria sp. NB-2018	2644953	species
2493131	sand frog	Heleioporus psammophilus	356300	species
2493132	western marsh frog	Heleioporus barycragus	356300	species
2493133	western spotted frog	Heleioporus albopunctatus	356300	species
2493134	moaning frog	Heleioporus eyrei	356300	species
2493135	whooping frog	Heleioporus inornatus	356300	species
2493136		Pseudoeurycea sp. MVZ 269548	2636779	species
2493147		Vipera darevskii	8703	species
2493148		Vipera olguni	8703	species
2493203		Pelias	8690	genus
2493204		Pelias sakoi	2493203	species
2493205		Vipera shemakhensis	8703	species
2493641		Protemnodon	9307	genus
2493642		Simosthenurus	9307	genus
2493643		Protemnodon anak	2493641	species
2493644	short-faced kangaroo	Simosthenurus occidentalis	2493642	species
2493648		Scinax v-signata	192736	species
2493649		Sphaenorhynchus carneus	279983	species
2493650		Sphaenorhynchus mirim	279983	species
2493651		Sphaenorhynchus pauloalvini	279983	species
2493652		Sphaenorhynchus planicola	279983	species
2493653		Sphaenorhynchus platycephalus	279983	species
2493659		Systomus sp. LU-IITR1	2639952	species
2493660		Puntius sp. LU-IITR02	2624626	species
2493661		Pethia sp. LU-IITR03	2608883	species
2493662		Puntius sp. LU-IITR04	2624626	species
2493845		Hynobius vandenburghi	1527435	species
2493846		Hynobius akiensis	1527435	species
2493847		Hynobius abuensis	1527435	species
2493850		Hynobius setouchi	1527435	species
2493851		Hynobius setoi	1527435	species
2493999		Amphisbaena caetitensis	261494	species
2494206		Mugilogobius sp. BIF1569	2625058	species
2494212		Hypsolebias splendissimus	941673	species
2494276	Bengal fox	Vulpes bengalensis	9625	species
2494277		Hyelaphus	34878	genus
2494278	hog deer	Hyelaphus porcinus	2494277	species
2494308		Bolitoglossa awajun	1507498	species
2494320	freckled goby	Amblygobius stethophthalmus	166730	species
2494322	dusky-tailed cardinalfish	Taeniamia macroptera	1431515	species
2494335	Forrest swallow	Petrochelidon fuliginosa	72883	species
2494513		Scarturus	35734	genus
2494516		Scarturus vinogradovi	2494513	species
2494517		Iago sp. EM0024	2603155	species
2494518		Iago sp. EM0031	2603155	species
2494519		Rhynchobatus cf.laevis EM0068	117880	species
2494520		Rhynchobatus cf.laevis EM0135	117880	species
2494521		Rhynchobatus cf.laevis EM0160	117880	species
2494522	Pacuma toadfish	Batrachoides surinamensis	747528	species
2494526		Megophrys flavipunctata	247085	species
2494527		Megophrys himalayana	247085	species
2494528		Megophrys oreocrypta	247085	species
2494529		Megophrys periosa	247085	species
2494530		Megophrys cf. periosa CAS 232938	247085	species
2494531		Megophrys cf. maosonensis AMCC 141092	247085	species
2494532		Megophrys cf. maosonensis AMCC 106495	247085	species
2494533		Megophrys cf. maosonensis AMCC 144799	247085	species
2494534		Megophrys cf. maosonensis AMCC 106402	247085	species
2494535		Megophrys cf. maosonensis AMCC 106454	247085	species
2494555	Pu Hu bent-toed gecko	Cyrtodactylus puhuensis	96732	species
2494556	Taybac bent-toed gecko	Cyrtodactylus taybacensis	96732	species
2494687		Boana stellae	2023954	species
2494688		Cirrhinus mrigala x Labeo sp. NR-2018	564289	species
2494721		Lophuromys menageshae	51347	species
2494722		Lophuromys simensis	51347	species
2494724		Dendromus sp. 17_02 DK-2018	2619740	species
2494725		Dendromus sp. 02_Rb DK-2018	2619740	species
2494731		Lycodon meridionalis	39095	species
2494732	Banks' wolf snake	Lycodon banksi	39095	species
2495534	Northern rockhopper penguin	Eudyptes moseleyi	9235	species
2495535		Eudyptes sp.	2617890	species
2495563	Blue-throated hillstar	Oreotrochilus cyanolaemus	56662	species
2495590		Ursus thibetanus laniger	9642	subspecies
2495620		Aphyosemion aurantiacum	52652	species
2495621		Aphyosemion barakoniense	52652	species
2495622		Aphyosemion flammulatum	52652	species
2495623		Aphyosemion flavocyaneum	52652	species
2495624		Aphyosemion pusillum	52652	species
2495625		Aphyosemion rubrogaster	52652	species
2495638		Siren reticulata	8340	species
2495890		Schismatogobius arscuttoli	1366314	species
2495891		Schismatogobius bussoni	1366314	species
2495892		Schismatogobius insignus	1366314	species
2495893		Schismatogobius risdawatiae	1366314	species
2495894		Schismatogobius saurii	1366314	species
2495902	Red-billed hanging-parrot	Loriculus exilis	60470	species
2495904	Yellow-fronted parrot	Poicephalus flavifrons	176044	species
2495954		Betta cf. smaragdina 1 PL-2018	158455	species
2496084	Sokolov's glass lizard	Dopasia sokolovi	1469810	species
2496085	Hainan glass lizard	Dopasia hainanensis	1469810	species
2496086		Cirrhilabrus claire	241276	species
2496087		Cirrhilabrus cyanogularis	241276	species
2496088		Cirrhilabrus earlei	241276	species
2496089		Cirrhilabrus katoi	241276	species
2496090		Cirrhilabrus rubripinnis	241276	species
2496091		Cirrhilabrus sanguineus	241276	species
2496128	Andrea's keelback	Hebius andreae	1591003	species
2496211		Acomys sp. ignitus group-SE Ethiopia	2642879	species
2496212		Acomys cf. cineraceus KE709	10067	species
2496213		Acomys cf. cineraceus KE734	10067	species
2496214		Acomys cf. mullah ETH0033	10067	species
2496215		Acomys cf. mullah ET168	10067	species
2496216		Acomys cf. kempi ETH0332	10067	species
2496217		Acomys cf. kempi ETH0390	10067	species
2496218		Acomys sp. ignitus group-Babile	2642879	species
2496219		Acomys cf. kempi KE824	10067	species
2496220		Acomys cf. kempi KE883	10067	species
2496221		Acomys sp. cahirinus group-N Ethiopia	2642879	species
2496222		Acomys cf. mullah ETH0060	10067	species
2496223		Acomys sp. A (cahirinus group)	2642879	species
2496224		Acomys sp. B (cahirinus group)	2642879	species
2496225		Acomys cf. wilsoni E042	10067	species
2496226		Acomys cf. wilsoni E030	10067	species
2496227		Acomys cf. mullah ET163	10067	species
2496228		Acomys cf. mullah ET164	10067	species
2496229		Acomys cf. mullah ET167	10067	species
2496230		Acomys cf. mullah ET169	10067	species
2496231		Acomys cf. mullah ET183	10067	species
2496232		Acomys cf. mullah ET184	10067	species
2496234		Acomys cf. wilsoni KE042	10067	species
2496235		Acomys cf. wilsoni TZ27881	10067	species
2496236		Acomys cf. wilsoni TZ27882	10067	species
2496237		Acomys cf. wilsoni TZ27522	10067	species
2496238		Acomys cf. wilsoni KE030	10067	species
2496239		Acomys cf. wilsoni KE028	10067	species
2496240		Acomys cf. cineraceus K4_3340	10067	species
2496241		Acomys cf. cineraceus KE738	10067	species
2496242		Acomys cf. cineraceus KE708	10067	species
2496243		Acomys cf. mullah ETH1225	10067	species
2496244		Acomys cf. mullah ETH1226	10067	species
2496245		Acomys cf. mullah ETH0041	10067	species
2496246		Acomys cf. kempi LAV3126	10067	species
2496247		Acomys cf. kempi LAV2933	10067	species
2496248		Acomys cf. kempi LAV2938	10067	species
2496249		Acomys cf. kempi KE111	10067	species
2496250		Acomys cf. kempi KE125	10067	species
2496251		Acomys cf. kempi KE136	10067	species
2496252		Acomys cf. kempi ET104	10067	species
2496253		Acomys cf. kempi KE074	10067	species
2496254		Acomys cf. kempi KE906	10067	species
2496255		Acomys cf. kempi KE151	10067	species
2496256		Acomys cf. kempi KE142	10067	species
2496257		Acomys cf. kempi KE144	10067	species
2496258		Acomys cf. kempi KE888	10067	species
2496259		Acomys cf. kempi KE889	10067	species
2496260		Acomys cf. kempi KE075	10067	species
2496261		Acomys cf. kempi KE089	10067	species
2496262	Louise's spiny mouse	Acomys louisae	10067	species
2496290		Crypturellus sp. 1 CSS-2018	2637307	species
2496291		Crypturellus sp. 2 CSS-2018	2637307	species
2496292		Crypturellus sp. 3 CSS-2018	2637307	species
2496293		Trachycephalus sp. 383 CSS-2018	2623682	species
2496524		Pseudopaludicola giarettai	318410	species
2496525		Pseudopaludicola matuta	318410	species
2496527		Colubroidea sp. BrJ-2018a	2056565	species
2496534		Austrolebias nioni	308056	species
2496566		Cissomela	9146	genus
2496567		Cissomela pectoralis	2496566	species
2496569	Guadalcanal honeyeater	Guadalcanaria inexpectata	1439374	species
2496571		Sugomel	9146	genus
2496572	Black honeyeater	Sugomel niger	2496571	species
2496573		Tinamus solitarius	30467	species
2496616		Cryptocentrus maudae	94313	species
2496828		Aleadryas rufinucha gamblei	461220	subspecies
2496829		Aleadryas rufinucha lochmia	461220	subspecies
2496830		Aleadryas rufinucha niveifrons	461220	subspecies
2496831		Aleadryas rufinucha rufinucha	461220	subspecies
2496833		Cinclosoma ajax ajax	1110501	subspecies
2496834		Cinclosoma ajax alare	1110501	subspecies
2496835		Cinclosoma ajax muscale	1110501	subspecies
2496838	Black sittella	Daphoenositta miranda	254527	species
2496839		Daphoenositta miranda miranda	2496838	subspecies
2496840		Daphoenositta miranda frontalis	2496838	subspecies
2496841		Daphoenositta miranda kuboriensis	2496838	subspecies
2497035		Fluviphylax obscurus	28751	species
2497036		Fluviphylax palikur	28751	species
2497037		Fluviphylax zonatus	28751	species
2497038		Fluviphylax sp. A PB-2018	2685129	species
2497039		Fluviphylax sp. B PB-2018	2685129	species
2497040		Fluviphylax sp. C PB-2018	2685129	species
2497042		Daphoenositta chrysoptera leucocephala	254528	subspecies
2497043		Daphoenositta chrysoptera leucoptera	254528	subspecies
2497044		Daphoenositta chrysoptera pileata	254528	subspecies
2497047		Daphoenositta papuensis	254527	species
2497048		Daphoenositta papuensis albifrons	2497047	subspecies
2497049		Daphoenositta papuensis intermedia	2497047	subspecies
2497050		Daphoenositta papuensis alba	2497047	subspecies
2497051		Daphoenositta papuensis wahgiensis	2497047	subspecies
2497052		Daphoenositta papuensis toxopeusi	2497047	subspecies
2497053		Daphoenositta papuensis papuensis	2497047	subspecies
2497054		Melanorectes	254526	genus
2497055		Melanorectes nigrescens nigrescens	461230	subspecies
2497056		Melanorectes nigrescens wandamensis	461230	subspecies
2497057		Melanorectes nigrescens meeki	461230	subspecies
2497058		Melanorectes nigrescens burgersi	461230	subspecies
2497059		Melanorectes nigrescens schistaceus	461230	subspecies
2497060		Ornorectes	254526	genus
2497061		Ornorectes cristatus cristatus	254643	subspecies
2497062		Ornorectes cristatus arthuri	254643	subspecies
2497063		Ornorectes cristatus kodonophonos	254643	subspecies
2497065		Pseudorectes ferrugineus ferrugineus	1743254	subspecies
2497066		Pseudorectes ferrugineus leucorhynchus	1743254	subspecies
2497067		Pseudorectes ferrugineus fuscus	1743254	subspecies
2497068		Pseudorectes ferrugineus brevipennis	1743254	subspecies
2497069		Pseudorectes ferrugineus holerythrus	1743254	subspecies
2497070		Paramythia montium montium	254574	subspecies
2497071		Paramythia montium brevicauda	254574	subspecies
2497072		Paramythia montium olivacea	254574	subspecies
2497073		Pachycephala soror soror	156164	subspecies
2497074		Pachycephala soror klossi	156164	subspecies
2497076		Pachycephala soror octogenarii	156164	subspecies
2497077		Pachycephala soror remota	156164	subspecies
2497078		Pachycephala rufiventris rufiventris	381037	subspecies
2497079		Pachycephala rufiventris falcata	381037	subspecies
2497080		Pachycephala rufiventris pallida	381037	subspecies
2497081		Pachycephala rufiventris xanthetraea	381037	subspecies
2497082		Pachycephala rufiventris minor	381037	subspecies
2497083		Pachycephala schlegelii schlegelii	156163	subspecies
2497084		Pachycephala schlegelii cyclopum	156163	subspecies
2497085		Pachycephala monacha monacha	449381	subspecies
2497086		Pachycephala leucogastra lugubris	449382	subspecies
2497094		Pachycephala leucogastra leucogastra	449382	subspecies
2497095		Pachycephala arctitorquis kebirensis	449380	subspecies
2497116		Arthroleptis hematogaster	83975	species
2497117	whitebelly egg frog	Leptodactylodon albiventris	147304	species
2497118		Myotis occultus	9434	species
2497119		Microryzomys altissimus	37024	species
2497120		Xenocypris macrolepis	70544	species
2497126		Harpesaurus borneensis	1544899	species
2497331		Cheilodipterus lineatus	490317	species
2497397		Orbiraja	30475	genus
2497398	Indian ring skate	Orbiraja powelli	2497397	species
2497427		Tropiocolotes confusus	401550	species
2497428		Tropiocolotes bisharicus	401550	species
2497429		Bunopus sp.	2628781	species
2497542		Bascanichthys deraniyagalai	2013004	species
2497543		Acantopsis sp. large spot SH-2018	2643596	species
2497544		Acantopsis sp. small spot SH-2018	2643596	species
2497545		Bangana elegans	643445	species
2497546		Epalzeorhynchos munense	98647	species
2497658		Gnathophis sp. KY17-16	2644999	species
2497659		Robinsia sp. KY17-572	2644755	species
2497660		Robinsia sp. KY17-663	2644755	species
2497661		Bathyuroconger sp. KY17-305	2623454	species
2497662		Muraenidae sp. KY17-344	1910858	species
2497663		Muraenidae sp. KY17-483	1910858	species
2497755		Urodynamis	8941	genus
2497756	longtailed cuckoo	Urodynamis taitensis	2497755	species
2497792	New Zealand scaup	Aythya novaeseelandiae	30384	species
2497793	Black-billed gull	Chroicocephalus bulleri	1129741	species
2497796	Australasian bittern	Botaurus poiciloptilus	110660	species
2497797		Poliocephalus	30448	genus
2497798	New Zealand grebe	Poliocephalus rufopectus	2497797	species
2497799	South Island oystercatcher	Haematopus finschi	32635	species
2497800	Swamp quail	Coturnix ypsilophora	9090	species
2497812		environmental samples	8113	no rank
2497813		Cichlidae environmental sample	2497812	species
2497932		Hymenochirus sp. SS-2018	2640468	species
2497935		Microhyla cf. heymonsi SB-2018	129017	species
2497936		Microhyla chakrapanii	129017	species
2497937	Darrel's chorus frog	Microhyla darreli	129017	species
2497938		Microhyla karunaratnei	129017	species
2497939		Microhyla zeylanica	129017	species
2498007		Psammophylax sp. ChK-2018a	2621439	species
2498224		Pseudis sp. ZUEC 22077	2631632	species
2498225		Pseudis sp. ZUEC 22078	2631632	species
2498556		Scolecenchelys sp. DI_6 UCS-2018	2623219	species
2498724		Tomopterna sp. 2 Mutinondo	2642983	species
2498725		Tomopterna sp. 3 Shankara	2642983	species
2498726	Atzalan golden salamander	Chiropterotriton aureus	269191	species
2498727		Chiropterotriton chiropterus	269191	species
2498728	Cloud forest salamander	Chiropterotriton nubilus	269191	species
2498796		Arthroleptis xenochirus	83975	species
2498797		Hyperolius kachalolae	39588	species
2498798		Hyperolius major	39588	species
2498799		Hyperolius marginatus	39588	species
2498800		Hyperolius parallelus	39588	species
2498819	largespot sweetlips	Plectorhinchus macrospilus	349641	species
2498821		Plectranthias maekawa	223807	species
2498822		Radiicephalus	1545867	genus
2498823		Radiicephalus kessinger	2498822	species
2498836	Angola dwarf gecko	Lygodactylus angolensis	57063	species
2498837	Rohan's blind dart skink	Typhlacontias rohani	230628	species
2498840		Melospiza melodia maxima	44397	subspecies
